["Q1", 32, 215, 0.004901960784313725]
["Q1", 32, 259, 0.00980392156862745]
["Q1", 2, 7, 1.0]
["Q1", 13, 51, 0.01282051282051282]
["Q1", 33, 960, 0.04861111111111111]
["Q1", 23, 698, 0.03007518796992481]
["Q1", 26, 950, 0.5]
["Q1", 220, 604, 0.02857142857142857]
["Q1", 15, 881, 0.5023041474654378]
["Q1", 31, 350, 0.010169491525423728]
["Q1", 22, 317, 0.011278195488721804]
["Q1", 15, 280, 0.2304147465437788]
["Q1", 23, 687, 0.015037593984962405]
["Q1", 31, 441, 0.010169491525423728]
["Q1", 32, 206, 0.00980392156862745]
["Q1", 13, 32, 0.01282051282051282]
["Q1", 3, 9, 1.0]
["Q1", 32, 195, 0.00980392156862745]
["Q1", 225, 599, 0.3333333333333333]
["Q1", 40, 380, 0.02564102564102564]
["Q1", 22, 693, 0.2593984962406015]
["Q1", 32, 124, 0.004901960784313725]
["Q1", 32, 196, 0.004901960784313725]
["Q1", 32, 123, 0.004901960784313725]
["Q1", 222, 748, 0.03333333333333333]
["Q1", 31, 550, 0.006779661016949152]
["Q1", 32, 227, 0.004901960784313725]
["Q1", 32, 76, 0.004901960784313725]
["Q1", 13, 50, 0.01282051282051282]
["Q1", 12, 302, 0.7115384615384616]
["Q1", 23, 526, 0.007518796992481203]
["Q1", 31, 380, 0.010169491525423728]
["Q1", 32, 109, 0.004901960784313725]
["Q1", 32, 140, 0.004901960784313725]
["Q1", 32, 131, 0.004901960784313725]
["Q1", 32, 212, 0.004901960784313725]
["Q1", 221, 937, 0.14473684210526316]
["Q1", 223, 678, 0.04878048780487805]
["Q1", 15, 887, 0.03225806451612903]
["Q1", 23, 95, 0.007518796992481203]
["Q1", 23, 587, 0.015037593984962405]
["Q1", 31, 402, 0.003389830508474576]
["Q1", 15, 71, 0.013824884792626729]
["Q1", 31, 525, 0.003389830508474576]
["Q1", 40, 318, 0.1794871794871795]
["Q1", 9, 700, 0.041666666666666664]
["Q1", 223, 923, 0.07317073170731707]
["Q1", 216, 896, 1.0]
["Q1", 220, 633, 0.11428571428571428]
["Q1", 32, 171, 0.024509803921568627]
["Q1", 31, 384, 0.010169491525423728]
["Q1", 33, 515, 0.041666666666666664]
["Q1", 225, 554, 0.20512820512820512]
["Q1", 223, 377, 0.024390243902439025]
["Q1", 23, 563, 0.015037593984962405]
["Q1", 31, 722, 0.010169491525423728]
["Q1", 31, 369, 0.013559322033898305]
["Q1", 33, 426, 0.020833333333333332]
["Q1", 22, 298, 0.011278195488721804]
["Q1", 42, 956, 0.022727272727272728]
["Q1", 223, 497, 0.04878048780487805]
["Q1", 48, 601, 0.3333333333333333]
["Q1", 144, 670, 0.8]
["Q1", 22, 879, 0.02631578947368421]
["Q1", 13, 35, 0.01282051282051282]
["Q1", 22, 293, 0.015037593984962405]
["Q1", 42, 780, 0.06818181818181818]
["Q1", 228, 778, 0.07142857142857142]
["Q1", 15, 240, 0.11059907834101383]
["Q1", 31, 318, 0.013559322033898305]
["Q1", 31, 508, 0.003389830508474576]
["Q1", 40, 418, 0.10256410256410256]
["Q1", 143, 920, 0.034482758620689655]
["Q1", 23, 782, 0.007518796992481203]
["Q1", 22, 700, 0.0037593984962406013]
["Q1", 225, 478, 0.02564102564102564]
["Q1", 33, 628, 0.006944444444444444]
["Q1", 22, 952, 0.045112781954887216]
["Q1", 143, 480, 0.10344827586206896]
["Q1", 23, 358, 0.007518796992481203]
["Q1", 33, 498, 0.006944444444444444]
["Q1", 222, 378, 0.03333333333333333]
["Q1", 42, 868, 0.022727272727272728]
["Q1", 270, 880, 0.6363636363636364]
["Q1", 224, 821, 0.03225806451612903]
["Q1", 136, 921, 0.16666666666666666]
["Q1", 42, 428, 0.022727272727272728]
["Q1", 23, 612, 0.007518796992481203]
["Q1", 228, 798, 0.7142857142857143]
["Q1", 32, 177, 0.014705882352941176]
["Q1", 32, 156, 0.014705882352941176]
["Q1", 31, 918, 0.010169491525423728]
["Q1", 23, 201, 0.007518796992481203]
["Q1", 23, 277, 0.007518796992481203]
["Q1", 32, 175, 0.004901960784313725]
["Q1", 32, 112, 0.014705882352941176]
["Q1", 225, 636, 0.05128205128205128]
["Q1", 33, 385, 0.020833333333333332]
["Q1", 221, 853, 0.02631578947368421]
["Q1", 222, 927, 0.03333333333333333]
["Q1", 22, 579, 0.10902255639097744]
["Q1", 135, 602, 0.5384615384615384]
["Q1", 31, 187, 0.003389830508474576]
["Q1", 35, 21, 0.14285714285714285]
["Q1", 22, 77, 0.0037593984962406013]
["Q1", 23, 738, 0.007518796992481203]
["Q1", 33, 517, 0.006944444444444444]
["Q1", 221, 943, 0.07894736842105263]
["Q1", 223, 778, 0.024390243902439025]
["Q1", 31, 958, 0.03389830508474576]
["Q1", 25, 613, 0.3333333333333333]
["Q1", 33, 785, 0.006944444444444444]
["Q1", 224, 309, 0.03225806451612903]
["Q1", 31, 897, 0.003389830508474576]
["Q1", 125, 6, 0.8947368421052632]
["Q1", 32, 201, 0.004901960784313725]
["Q1", 32, 126, 0.004901960784313725]
["Q1", 32, 169, 0.004901960784313725]
["Q1", 41, 186, 0.06896551724137931]
["Q1", 31, 528, 0.003389830508474576]
["Q1", 23, 622, 0.007518796992481203]
["Q1", 220, 359, 0.02857142857142857]
["Q1", 23, 682, 0.045112781954887216]
["Q1", 31, 323, 0.003389830508474576]
["Q1", 31, 741, 0.003389830508474576]
["Q1", 31, 843, 0.003389830508474576]
["Q1", 221, 798, 0.10526315789473684]
["Q1", 272, 279, 1.0]
["Q1", 36, 243, 0.16666666666666666]
["Q1", 15, 301, 0.02304147465437788]
["Q1", 31, 854, 0.003389830508474576]
["Q1", 48, 265, 0.07407407407407407]
["Q1", 224, 5, 0.06451612903225806]
["Q1", 222, 870, 0.03333333333333333]
["Q1", 22, 281, 0.007518796992481203]
["Q1", 42, 960, 0.022727272727272728]
["Q1", 22, 340, 0.011278195488721804]
["Q1", 40, 308, 0.02564102564102564]
["Q1", 221, 559, 0.013157894736842105]
["Q1", 222, 557, 0.03333333333333333]
["Q1", 15, 307, 0.02304147465437788]
["Q1", 23, 750, 0.007518796992481203]
["Q1", 33, 746, 0.006944444444444444]
["Q1", 37, 242, 1.0]
["Q1", 15, 686, 0.018433179723502304]
["Q1", 135, 707, 0.15384615384615385]
["Q1", 33, 743, 0.006944444444444444]
["Q1", 9, 689, 0.08333333333333333]
["Q1", 1, 4, 1.0]
["Q1", 15, 199, 0.004608294930875576]
["Q1", 41, 177, 0.034482758620689655]
["Q1", 12, 688, 0.019230769230769232]
["Q1", 33, 780, 0.013888888888888888]
["Q1", 271, 949, 1.0]
